path,label
/data2/HistoImages/gastric_kbsmc/gastric_wsi/gastric_wsi_PS1024_80_her01_step05_bright230_resize05/gastric_62/gastric_62_patch_8832_9472_class_2.jpg,0
/data2/HistoImages/gastric_kbsmc/gastric_wsi/gastric_wsi_PS1024_80_her01_step05_bright230_resize05/gastric_62/gastric_62_patch_11264_1152_class_3.jpg,1
/data2/HistoImages/gastric_kbsmc/gastric_wsi/gastric_wsi_PS1024_80_her01_step05_bright230_resize05/gastric_62/gastric_62_patch_9472_2944_class_3.jpg,1
/data2/HistoImages/gastric_kbsmc/gastric_wsi/gastric_wsi_PS1024_80_her01_step05_bright230_resize05/gastric_62/gastric_62_patch_7296_3584_class_3.jpg,1
/data2/HistoImages/gastric_kbsmc/gastric_wsi/gastric_wsi_PS1024_80_her01_step05_bright230_resize05/gastric_62/gastric_62_patch_10752_9984_class_2.jpg,0
/data2/HistoImages/gastric_kbsmc/gastric_wsi/gastric_wsi_PS1024_80_her01_step05_bright230_resize05/gastric_62/gastric_62_patch_6784_2560_class_3.jpg,1
/data2/HistoImages/gastric_kbsmc/gastric_wsi/gastric_wsi_PS1024_80_her01_step05_bright230_resize05/gastric_62/gastric_62_patch_3968_4864_class_3.jpg,1
/data2/HistoImages/gastric_kbsmc/gastric_wsi/gastric_wsi_PS1024_80_her01_step05_bright230_resize05/gastric_62/gastric_62_patch_6272_9088_class_2.jpg,0
/data2/HistoImages/gastric_kbsmc/gastric_wsi/gastric_wsi_PS1024_80_her01_step05_bright230_resize05/gastric_62/gastric_62_patch_5632_5120_class_4.jpg,2
/data2/HistoImages/gastric_kbsmc/gastric_wsi/gastric_wsi_PS1024_80_her01_step05_bright230_resize05/gastric_62/gastric_62_patch_10496_6016_class_2.jpg,0
/data2/HistoImages/gastric_kbsmc/gastric_wsi/gastric_wsi_PS1024_80_her01_step05_bright230_resize05/gastric_62/gastric_62_patch_6912_6144_class_4.jpg,2
/data2/HistoImages/gastric_kbsmc/gastric_wsi/gastric_wsi_PS1024_80_her01_step05_bright230_resize05/gastric_62/gastric_62_patch_10880_1280_class_3.jpg,1
/data2/HistoImages/gastric_kbsmc/gastric_wsi/gastric_wsi_PS1024_80_her01_step05_bright230_resize05/gastric_62/gastric_62_patch_6272_5888_class_4.jpg,2
/data2/HistoImages/gastric_kbsmc/gastric_wsi/gastric_wsi_PS1024_80_her01_step05_bright230_resize05/gastric_62/gastric_62_patch_6528_6400_class_4.jpg,2
/data2/HistoImages/gastric_kbsmc/gastric_wsi/gastric_wsi_PS1024_80_her01_step05_bright230_resize05/gastric_62/gastric_62_patch_7936_9600_class_2.jpg,0
/data2/HistoImages/gastric_kbsmc/gastric_wsi/gastric_wsi_PS1024_80_her01_step05_bright230_resize05/gastric_62/gastric_62_patch_9600_3328_class_3.jpg,1
/data2/HistoImages/gastric_kbsmc/gastric_wsi/gastric_wsi_PS1024_80_her01_step05_bright230_resize05/gastric_62/gastric_62_patch_12160_4864_class_3.jpg,1
/data2/HistoImages/gastric_kbsmc/gastric_wsi/gastric_wsi_PS1024_80_her01_step05_bright230_resize05/gastric_62/gastric_62_patch_1280_3968_class_2.jpg,0
/data2/HistoImages/gastric_kbsmc/gastric_wsi/gastric_wsi_PS1024_80_her01_step05_bright230_resize05/gastric_62/gastric_62_patch_10880_5888_class_2.jpg,0
/data2/HistoImages/gastric_kbsmc/gastric_wsi/gastric_wsi_PS1024_80_her01_step05_bright230_resize05/gastric_62/gastric_62_patch_3200_9216_class_3.jpg,1
/data2/HistoImages/gastric_kbsmc/gastric_wsi/gastric_wsi_PS1024_80_her01_step05_bright230_resize05/gastric_62/gastric_62_patch_8960_1280_class_3.jpg,1
/data2/HistoImages/gastric_kbsmc/gastric_wsi/gastric_wsi_PS1024_80_her01_step05_bright230_resize05/gastric_62/gastric_62_patch_7040_9856_class_2.jpg,0
/data2/HistoImages/gastric_kbsmc/gastric_wsi/gastric_wsi_PS1024_80_her01_step05_bright230_resize05/gastric_62/gastric_62_patch_11136_3840_class_3.jpg,1
/data2/HistoImages/gastric_kbsmc/gastric_wsi/gastric_wsi_PS1024_80_her01_step05_bright230_resize05/gastric_62/gastric_62_patch_9344_3200_class_3.jpg,1
/data2/HistoImages/gastric_kbsmc/gastric_wsi/gastric_wsi_PS1024_80_her01_step05_bright230_resize05/gastric_62/gastric_62_patch_7936_3712_class_3.jpg,1
/data2/HistoImages/gastric_kbsmc/gastric_wsi/gastric_wsi_PS1024_80_her01_step05_bright230_resize05/gastric_62/gastric_62_patch_4224_5248_class_3.jpg,1
/data2/HistoImages/gastric_kbsmc/gastric_wsi/gastric_wsi_PS1024_80_her01_step05_bright230_resize05/gastric_62/gastric_62_patch_8960_2688_class_3.jpg,1
/data2/HistoImages/gastric_kbsmc/gastric_wsi/gastric_wsi_PS1024_80_her01_step05_bright230_resize05/gastric_62/gastric_62_patch_10368_2944_class_3.jpg,1
/data2/HistoImages/gastric_kbsmc/gastric_wsi/gastric_wsi_PS1024_80_her01_step05_bright230_resize05/gastric_62/gastric_62_patch_3328_4352_class_3.jpg,1
/data2/HistoImages/gastric_kbsmc/gastric_wsi/gastric_wsi_PS1024_80_her01_step05_bright230_resize05/gastric_62/gastric_62_patch_12800_6272_class_2.jpg,0
/data2/HistoImages/gastric_kbsmc/gastric_wsi/gastric_wsi_PS1024_80_her01_step05_bright230_resize05/gastric_62/gastric_62_patch_5376_8960_class_2.jpg,0
/data2/HistoImages/gastric_kbsmc/gastric_wsi/gastric_wsi_PS1024_80_her01_step05_bright230_resize05/gastric_62/gastric_62_patch_9728_11520_class_2.jpg,0
/data2/HistoImages/gastric_kbsmc/gastric_wsi/gastric_wsi_PS1024_80_her01_step05_bright230_resize05/gastric_62/gastric_62_patch_7168_5120_class_4.jpg,2
/data2/HistoImages/gastric_kbsmc/gastric_wsi/gastric_wsi_PS1024_80_her01_step05_bright230_resize05/gastric_62/gastric_62_patch_8832_9728_class_2.jpg,0
/data2/HistoImages/gastric_kbsmc/gastric_wsi/gastric_wsi_PS1024_80_her01_step05_bright230_resize05/gastric_62/gastric_62_patch_1024_4224_class_2.jpg,0
/data2/HistoImages/gastric_kbsmc/gastric_wsi/gastric_wsi_PS1024_80_her01_step05_bright230_resize05/gastric_62/gastric_62_patch_4864_10368_class_3.jpg,1
/data2/HistoImages/gastric_kbsmc/gastric_wsi/gastric_wsi_PS1024_80_her01_step05_bright230_resize05/gastric_62/gastric_62_patch_6656_5504_class_4.jpg,2
/data2/HistoImages/gastric_kbsmc/gastric_wsi/gastric_wsi_PS1024_80_her01_step05_bright230_resize05/gastric_62/gastric_62_patch_5888_10240_class_2.jpg,0
/data2/HistoImages/gastric_kbsmc/gastric_wsi/gastric_wsi_PS1024_80_her01_step05_bright230_resize05/gastric_62/gastric_62_patch_8960_4352_class_3.jpg,1
/data2/HistoImages/gastric_kbsmc/gastric_wsi/gastric_wsi_PS1024_80_her01_step05_bright230_resize05/gastric_62/gastric_62_patch_8320_9472_class_2.jpg,0
/data2/HistoImages/gastric_kbsmc/gastric_wsi/gastric_wsi_PS1024_80_her01_step05_bright230_resize05/gastric_62/gastric_62_patch_6400_4480_class_4.jpg,2
/data2/HistoImages/gastric_kbsmc/gastric_wsi/gastric_wsi_PS1024_80_her01_step05_bright230_resize05/gastric_62/gastric_62_patch_7040_1920_class_3.jpg,1
/data2/HistoImages/gastric_kbsmc/gastric_wsi/gastric_wsi_PS1024_80_her01_step05_bright230_resize05/gastric_62/gastric_62_patch_12672_5888_class_2.jpg,0
/data2/HistoImages/gastric_kbsmc/gastric_wsi/gastric_wsi_PS1024_80_her01_step05_bright230_resize05/gastric_62/gastric_62_patch_10496_5248_class_2.jpg,0
/data2/HistoImages/gastric_kbsmc/gastric_wsi/gastric_wsi_PS1024_80_her01_step05_bright230_resize05/gastric_62/gastric_62_patch_12416_9344_class_2.jpg,0
/data2/HistoImages/gastric_kbsmc/gastric_wsi/gastric_wsi_PS1024_80_her01_step05_bright230_resize05/gastric_62/gastric_62_patch_12288_4992_class_3.jpg,1
/data2/HistoImages/gastric_kbsmc/gastric_wsi/gastric_wsi_PS1024_80_her01_step05_bright230_resize05/gastric_62/gastric_62_patch_11648_9856_class_2.jpg,0
/data2/HistoImages/gastric_kbsmc/gastric_wsi/gastric_wsi_PS1024_80_her01_step05_bright230_resize05/gastric_62/gastric_62_patch_10752_5504_class_2.jpg,0
/data2/HistoImages/gastric_kbsmc/gastric_wsi/gastric_wsi_PS1024_80_her01_step05_bright230_resize05/gastric_62/gastric_62_patch_11008_2816_class_3.jpg,1
/data2/HistoImages/gastric_kbsmc/gastric_wsi/gastric_wsi_PS1024_80_her01_step05_bright230_resize05/gastric_62/gastric_62_patch_6272_4608_class_4.jpg,2
/data2/HistoImages/gastric_kbsmc/gastric_wsi/gastric_wsi_PS1024_80_her01_step05_bright230_resize05/gastric_62/gastric_62_patch_10880_1792_class_3.jpg,1
/data2/HistoImages/gastric_kbsmc/gastric_wsi/gastric_wsi_PS1024_80_her01_step05_bright230_resize05/gastric_62/gastric_62_patch_10240_9984_class_2.jpg,0
/data2/HistoImages/gastric_kbsmc/gastric_wsi/gastric_wsi_PS1024_80_her01_step05_bright230_resize05/gastric_62/gastric_62_patch_5888_9984_class_2.jpg,0
/data2/HistoImages/gastric_kbsmc/gastric_wsi/gastric_wsi_PS1024_80_her01_step05_bright230_resize05/gastric_62/gastric_62_patch_4096_4864_class_3.jpg,1
/data2/HistoImages/gastric_kbsmc/gastric_wsi/gastric_wsi_PS1024_80_her01_step05_bright230_resize05/gastric_62/gastric_62_patch_3072_4992_class_3.jpg,1
/data2/HistoImages/gastric_kbsmc/gastric_wsi/gastric_wsi_PS1024_80_her01_step05_bright230_resize05/gastric_62/gastric_62_patch_8576_10240_class_2.jpg,0
/data2/HistoImages/gastric_kbsmc/gastric_wsi/gastric_wsi_PS1024_80_her01_step05_bright230_resize05/gastric_62/gastric_62_patch_6656_9088_class_2.jpg,0
/data2/HistoImages/gastric_kbsmc/gastric_wsi/gastric_wsi_PS1024_80_her01_step05_bright230_resize05/gastric_62/gastric_62_patch_12160_6272_class_2.jpg,0
/data2/HistoImages/gastric_kbsmc/gastric_wsi/gastric_wsi_PS1024_80_her01_step05_bright230_resize05/gastric_62/gastric_62_patch_4736_10496_class_3.jpg,1
/data2/HistoImages/gastric_kbsmc/gastric_wsi/gastric_wsi_PS1024_80_her01_step05_bright230_resize05/gastric_62/gastric_62_patch_1024_4096_class_2.jpg,0
/data2/HistoImages/gastric_kbsmc/gastric_wsi/gastric_wsi_PS1024_80_her01_step05_bright230_resize05/gastric_62/gastric_62_patch_9472_9984_class_2.jpg,0
/data2/HistoImages/gastric_kbsmc/gastric_wsi/gastric_wsi_PS1024_80_her01_step05_bright230_resize05/gastric_62/gastric_62_patch_9472_5248_class_4.jpg,2
/data2/HistoImages/gastric_kbsmc/gastric_wsi/gastric_wsi_PS1024_80_her01_step05_bright230_resize05/gastric_62/gastric_62_patch_10496_4224_class_3.jpg,1
/data2/HistoImages/gastric_kbsmc/gastric_wsi/gastric_wsi_PS1024_80_her01_step05_bright230_resize05/gastric_62/gastric_62_patch_9984_11136_class_2.jpg,0
/data2/HistoImages/gastric_kbsmc/gastric_wsi/gastric_wsi_PS1024_80_her01_step05_bright230_resize05/gastric_62/gastric_62_patch_3328_9728_class_3.jpg,1
/data2/HistoImages/gastric_kbsmc/gastric_wsi/gastric_wsi_PS1024_80_her01_step05_bright230_resize05/gastric_62/gastric_62_patch_10112_4736_class_3.jpg,1
/data2/HistoImages/gastric_kbsmc/gastric_wsi/gastric_wsi_PS1024_80_her01_step05_bright230_resize05/gastric_62/gastric_62_patch_10240_10880_class_2.jpg,0
/data2/HistoImages/gastric_kbsmc/gastric_wsi/gastric_wsi_PS1024_80_her01_step05_bright230_resize05/gastric_62/gastric_62_patch_8320_3200_class_3.jpg,1
/data2/HistoImages/gastric_kbsmc/gastric_wsi/gastric_wsi_PS1024_80_her01_step05_bright230_resize05/gastric_62/gastric_62_patch_2176_5248_class_2.jpg,0
/data2/HistoImages/gastric_kbsmc/gastric_wsi/gastric_wsi_PS1024_80_her01_step05_bright230_resize05/gastric_62/gastric_62_patch_7680_10752_class_2.jpg,0
/data2/HistoImages/gastric_kbsmc/gastric_wsi/gastric_wsi_PS1024_80_her01_step05_bright230_resize05/gastric_62/gastric_62_patch_3328_9216_class_3.jpg,1
/data2/HistoImages/gastric_kbsmc/gastric_wsi/gastric_wsi_PS1024_80_her01_step05_bright230_resize05/gastric_62/gastric_62_patch_10880_4352_class_3.jpg,1
/data2/HistoImages/gastric_kbsmc/gastric_wsi/gastric_wsi_PS1024_80_her01_step05_bright230_resize05/gastric_62/gastric_62_patch_9088_3456_class_3.jpg,1
/data2/HistoImages/gastric_kbsmc/gastric_wsi/gastric_wsi_PS1024_80_her01_step05_bright230_resize05/gastric_62/gastric_62_patch_11776_2944_class_3.jpg,1
/data2/HistoImages/gastric_kbsmc/gastric_wsi/gastric_wsi_PS1024_80_her01_step05_bright230_resize05/gastric_62/gastric_62_patch_3200_4352_class_3.jpg,1
/data2/HistoImages/gastric_kbsmc/gastric_wsi/gastric_wsi_PS1024_80_her01_step05_bright230_resize05/gastric_62/gastric_62_patch_1408_4096_class_2.jpg,0
/data2/HistoImages/gastric_kbsmc/gastric_wsi/gastric_wsi_PS1024_80_her01_step05_bright230_resize05/gastric_62/gastric_62_patch_8064_9984_class_2.jpg,0
/data2/HistoImages/gastric_kbsmc/gastric_wsi/gastric_wsi_PS1024_80_her01_step05_bright230_resize05/gastric_62/gastric_62_patch_5120_5376_class_3.jpg,1
/data2/HistoImages/gastric_kbsmc/gastric_wsi/gastric_wsi_PS1024_80_her01_step05_bright230_resize05/gastric_62/gastric_62_patch_11264_4864_class_2.jpg,0
/data2/HistoImages/gastric_kbsmc/gastric_wsi/gastric_wsi_PS1024_80_her01_step05_bright230_resize05/gastric_62/gastric_62_patch_5760_5760_class_3.jpg,1
/data2/HistoImages/gastric_kbsmc/gastric_wsi/gastric_wsi_PS1024_80_her01_step05_bright230_resize05/gastric_62/gastric_62_patch_8576_9728_class_2.jpg,0
/data2/HistoImages/gastric_kbsmc/gastric_wsi/gastric_wsi_PS1024_80_her01_step05_bright230_resize05/gastric_62/gastric_62_patch_5632_10240_class_3.jpg,1
/data2/HistoImages/gastric_kbsmc/gastric_wsi/gastric_wsi_PS1024_80_her01_step05_bright230_resize05/gastric_62/gastric_62_patch_8704_5504_class_4.jpg,2
/data2/HistoImages/gastric_kbsmc/gastric_wsi/gastric_wsi_PS1024_80_her01_step05_bright230_resize05/gastric_62/gastric_62_patch_11776_5888_class_2.jpg,0
/data2/HistoImages/gastric_kbsmc/gastric_wsi/gastric_wsi_PS1024_80_her01_step05_bright230_resize05/gastric_62/gastric_62_patch_12288_3840_class_3.jpg,1
/data2/HistoImages/gastric_kbsmc/gastric_wsi/gastric_wsi_PS1024_80_her01_step05_bright230_resize05/gastric_62/gastric_62_patch_8960_4480_class_3.jpg,1
/data2/HistoImages/gastric_kbsmc/gastric_wsi/gastric_wsi_PS1024_80_her01_step05_bright230_resize05/gastric_62/gastric_62_patch_7296_2048_class_3.jpg,1
/data2/HistoImages/gastric_kbsmc/gastric_wsi/gastric_wsi_PS1024_80_her01_step05_bright230_resize05/gastric_62/gastric_62_patch_7680_3712_class_3.jpg,1
/data2/HistoImages/gastric_kbsmc/gastric_wsi/gastric_wsi_PS1024_80_her01_step05_bright230_resize05/gastric_62/gastric_62_patch_9344_10752_class_2.jpg,0
/data2/HistoImages/gastric_kbsmc/gastric_wsi/gastric_wsi_PS1024_80_her01_step05_bright230_resize05/gastric_62/gastric_62_patch_9088_11136_class_2.jpg,0
/data2/HistoImages/gastric_kbsmc/gastric_wsi/gastric_wsi_PS1024_80_her01_step05_bright230_resize05/gastric_62/gastric_62_patch_9088_4096_class_3.jpg,1
/data2/HistoImages/gastric_kbsmc/gastric_wsi/gastric_wsi_PS1024_80_her01_step05_bright230_resize05/gastric_62/gastric_62_patch_10496_1664_class_3.jpg,1
/data2/HistoImages/gastric_kbsmc/gastric_wsi/gastric_wsi_PS1024_80_her01_step05_bright230_resize05/gastric_62/gastric_62_patch_3328_3712_class_2.jpg,0
/data2/HistoImages/gastric_kbsmc/gastric_wsi/gastric_wsi_PS1024_80_her01_step05_bright230_resize05/gastric_62/gastric_62_patch_9344_3840_class_3.jpg,1
/data2/HistoImages/gastric_kbsmc/gastric_wsi/gastric_wsi_PS1024_80_her01_step05_bright230_resize05/gastric_62/gastric_62_patch_10112_11264_class_2.jpg,0
/data2/HistoImages/gastric_kbsmc/gastric_wsi/gastric_wsi_PS1024_80_her01_step05_bright230_resize05/gastric_62/gastric_62_patch_2304_4480_class_2.jpg,0
/data2/HistoImages/gastric_kbsmc/gastric_wsi/gastric_wsi_PS1024_80_her01_step05_bright230_resize05/gastric_62/gastric_62_patch_9472_5376_class_4.jpg,2
/data2/HistoImages/gastric_kbsmc/gastric_wsi/gastric_wsi_PS1024_80_her01_step05_bright230_resize05/gastric_62/gastric_62_patch_9728_3712_class_3.jpg,1
/data2/HistoImages/gastric_kbsmc/gastric_wsi/gastric_wsi_PS1024_80_her01_step05_bright230_resize05/gastric_62/gastric_62_patch_7168_2176_class_3.jpg,1
/data2/HistoImages/gastric_kbsmc/gastric_wsi/gastric_wsi_PS1024_80_her01_step05_bright230_resize05/gastric_62/gastric_62_patch_9472_1664_class_3.jpg,1
/data2/HistoImages/gastric_kbsmc/gastric_wsi/gastric_wsi_PS1024_80_her01_step05_bright230_resize05/gastric_62/gastric_62_patch_6144_6528_class_4.jpg,2
/data2/HistoImages/gastric_kbsmc/gastric_wsi/gastric_wsi_PS1024_80_her01_step05_bright230_resize05/gastric_62/gastric_62_patch_10624_2304_class_3.jpg,1
/data2/HistoImages/gastric_kbsmc/gastric_wsi/gastric_wsi_PS1024_80_her01_step05_bright230_resize05/gastric_62/gastric_62_patch_11008_10880_class_2.jpg,0
/data2/HistoImages/gastric_kbsmc/gastric_wsi/gastric_wsi_PS1024_80_her01_step05_bright230_resize05/gastric_62/gastric_62_patch_10752_4096_class_3.jpg,1
/data2/HistoImages/gastric_kbsmc/gastric_wsi/gastric_wsi_PS1024_80_her01_step05_bright230_resize05/gastric_62/gastric_62_patch_1920_4736_class_2.jpg,0
/data2/HistoImages/gastric_kbsmc/gastric_wsi/gastric_wsi_PS1024_80_her01_step05_bright230_resize05/gastric_62/gastric_62_patch_6016_5632_class_4.jpg,2
/data2/HistoImages/gastric_kbsmc/gastric_wsi/gastric_wsi_PS1024_80_her01_step05_bright230_resize05/gastric_62/gastric_62_patch_11392_9856_class_2.jpg,0
/data2/HistoImages/gastric_kbsmc/gastric_wsi/gastric_wsi_PS1024_80_her01_step05_bright230_resize05/gastric_62/gastric_62_patch_3584_4352_class_3.jpg,1
/data2/HistoImages/gastric_kbsmc/gastric_wsi/gastric_wsi_PS1024_80_her01_step05_bright230_resize05/gastric_62/gastric_62_patch_3072_4864_class_3.jpg,1
/data2/HistoImages/gastric_kbsmc/gastric_wsi/gastric_wsi_PS1024_80_her01_step05_bright230_resize05/gastric_62/gastric_62_patch_9728_11008_class_2.jpg,0
/data2/HistoImages/gastric_kbsmc/gastric_wsi/gastric_wsi_PS1024_80_her01_step05_bright230_resize05/gastric_62/gastric_62_patch_8832_9088_class_2.jpg,0
/data2/HistoImages/gastric_kbsmc/gastric_wsi/gastric_wsi_PS1024_80_her01_step05_bright230_resize05/gastric_62/gastric_62_patch_10880_11264_class_2.jpg,0
/data2/HistoImages/gastric_kbsmc/gastric_wsi/gastric_wsi_PS1024_80_her01_step05_bright230_resize05/gastric_62/gastric_62_patch_2688_4224_class_2.jpg,0
/data2/HistoImages/gastric_kbsmc/gastric_wsi/gastric_wsi_PS1024_80_her01_step05_bright230_resize05/gastric_62/gastric_62_patch_8192_3968_class_3.jpg,1
/data2/HistoImages/gastric_kbsmc/gastric_wsi/gastric_wsi_PS1024_80_her01_step05_bright230_resize05/gastric_62/gastric_62_patch_8576_5120_class_4.jpg,2
/data2/HistoImages/gastric_kbsmc/gastric_wsi/gastric_wsi_PS1024_80_her01_step05_bright230_resize05/gastric_62/gastric_62_patch_2688_3840_class_2.jpg,0
/data2/HistoImages/gastric_kbsmc/gastric_wsi/gastric_wsi_PS1024_80_her01_step05_bright230_resize05/gastric_62/gastric_62_patch_11264_9600_class_2.jpg,0
/data2/HistoImages/gastric_kbsmc/gastric_wsi/gastric_wsi_PS1024_80_her01_step05_bright230_resize05/gastric_62/gastric_62_patch_6912_1792_class_3.jpg,1
/data2/HistoImages/gastric_kbsmc/gastric_wsi/gastric_wsi_PS1024_80_her01_step05_bright230_resize05/gastric_62/gastric_62_patch_8320_2688_class_3.jpg,1
/data2/HistoImages/gastric_kbsmc/gastric_wsi/gastric_wsi_PS1024_80_her01_step05_bright230_resize05/gastric_62/gastric_62_patch_8448_10624_class_2.jpg,0
/data2/HistoImages/gastric_kbsmc/gastric_wsi/gastric_wsi_PS1024_80_her01_step05_bright230_resize05/gastric_62/gastric_62_patch_7680_1280_class_3.jpg,1
/data2/HistoImages/gastric_kbsmc/gastric_wsi/gastric_wsi_PS1024_80_her01_step05_bright230_resize05/gastric_62/gastric_62_patch_2432_4096_class_2.jpg,0
/data2/HistoImages/gastric_kbsmc/gastric_wsi/gastric_wsi_PS1024_80_her01_step05_bright230_resize05/gastric_62/gastric_62_patch_8064_2432_class_3.jpg,1
/data2/HistoImages/gastric_kbsmc/gastric_wsi/gastric_wsi_PS1024_80_her01_step05_bright230_resize05/gastric_62/gastric_62_patch_8448_10112_class_2.jpg,0
/data2/HistoImages/gastric_kbsmc/gastric_wsi/gastric_wsi_PS1024_80_her01_step05_bright230_resize05/gastric_62/gastric_62_patch_2176_4352_class_2.jpg,0
/data2/HistoImages/gastric_kbsmc/gastric_wsi/gastric_wsi_PS1024_80_her01_step05_bright230_resize05/gastric_62/gastric_62_patch_12288_6272_class_2.jpg,0
/data2/HistoImages/gastric_kbsmc/gastric_wsi/gastric_wsi_PS1024_80_her01_step05_bright230_resize05/gastric_62/gastric_62_patch_6784_5248_class_4.jpg,2
/data2/HistoImages/gastric_kbsmc/gastric_wsi/gastric_wsi_PS1024_80_her01_step05_bright230_resize05/gastric_62/gastric_62_patch_10240_2432_class_3.jpg,1
/data2/HistoImages/gastric_kbsmc/gastric_wsi/gastric_wsi_PS1024_80_her01_step05_bright230_resize05/gastric_62/gastric_62_patch_11136_3328_class_3.jpg,1
/data2/HistoImages/gastric_kbsmc/gastric_wsi/gastric_wsi_PS1024_80_her01_step05_bright230_resize05/gastric_62/gastric_62_patch_2304_4992_class_2.jpg,0
/data2/HistoImages/gastric_kbsmc/gastric_wsi/gastric_wsi_PS1024_80_her01_step05_bright230_resize05/gastric_62/gastric_62_patch_10496_5888_class_2.jpg,0
/data2/HistoImages/gastric_kbsmc/gastric_wsi/gastric_wsi_PS1024_80_her01_step05_bright230_resize05/gastric_62/gastric_62_patch_5632_10880_class_3.jpg,1
/data2/HistoImages/gastric_kbsmc/gastric_wsi/gastric_wsi_PS1024_80_her01_step05_bright230_resize05/gastric_62/gastric_62_patch_10624_5248_class_2.jpg,0
/data2/HistoImages/gastric_kbsmc/gastric_wsi/gastric_wsi_PS1024_80_her01_step05_bright230_resize05/gastric_62/gastric_62_patch_6144_9088_class_2.jpg,0
/data2/HistoImages/gastric_kbsmc/gastric_wsi/gastric_wsi_PS1024_80_her01_step05_bright230_resize05/gastric_62/gastric_62_patch_13056_3200_class_3.jpg,1
/data2/HistoImages/gastric_kbsmc/gastric_wsi/gastric_wsi_PS1024_80_her01_step05_bright230_resize05/gastric_62/gastric_62_patch_2432_3712_class_2.jpg,0
/data2/HistoImages/gastric_kbsmc/gastric_wsi/gastric_wsi_PS1024_80_her01_step05_bright230_resize05/gastric_62/gastric_62_patch_6528_4736_class_4.jpg,2
/data2/HistoImages/gastric_kbsmc/gastric_wsi/gastric_wsi_PS1024_80_her01_step05_bright230_resize05/gastric_62/gastric_62_patch_8064_9088_class_2.jpg,0
/data2/HistoImages/gastric_kbsmc/gastric_wsi/gastric_wsi_PS1024_80_her01_step05_bright230_resize05/gastric_62/gastric_62_patch_3072_3584_class_2.jpg,0
/data2/HistoImages/gastric_kbsmc/gastric_wsi/gastric_wsi_PS1024_80_her01_step05_bright230_resize05/gastric_62/gastric_62_patch_8192_10880_class_2.jpg,0
/data2/HistoImages/gastric_kbsmc/gastric_wsi/gastric_wsi_PS1024_80_her01_step05_bright230_resize05/gastric_62/gastric_62_patch_10368_2816_class_3.jpg,1
/data2/HistoImages/gastric_kbsmc/gastric_wsi/gastric_wsi_PS1024_80_her01_step05_bright230_resize05/gastric_62/gastric_62_patch_6912_6016_class_4.jpg,2
/data2/HistoImages/gastric_kbsmc/gastric_wsi/gastric_wsi_PS1024_80_her01_step05_bright230_resize05/gastric_62/gastric_62_patch_10368_6016_class_2.jpg,0
/data2/HistoImages/gastric_kbsmc/gastric_wsi/gastric_wsi_PS1024_80_her01_step05_bright230_resize05/gastric_62/gastric_62_patch_8448_10752_class_2.jpg,0
/data2/HistoImages/gastric_kbsmc/gastric_wsi/gastric_wsi_PS1024_80_her01_step05_bright230_resize05/gastric_62/gastric_62_patch_8704_1280_class_3.jpg,1
/data2/HistoImages/gastric_kbsmc/gastric_wsi/gastric_wsi_PS1024_80_her01_step05_bright230_resize05/gastric_62/gastric_62_patch_6656_6272_class_4.jpg,2
/data2/HistoImages/gastric_kbsmc/gastric_wsi/gastric_wsi_PS1024_80_her01_step05_bright230_resize05/gastric_62/gastric_62_patch_11904_2816_class_3.jpg,1
/data2/HistoImages/gastric_kbsmc/gastric_wsi/gastric_wsi_PS1024_80_her01_step05_bright230_resize05/gastric_62/gastric_62_patch_6656_2048_class_3.jpg,1
/data2/HistoImages/gastric_kbsmc/gastric_wsi/gastric_wsi_PS1024_80_her01_step05_bright230_resize05/gastric_62/gastric_62_patch_8832_5632_class_4.jpg,2
/data2/HistoImages/gastric_kbsmc/gastric_wsi/gastric_wsi_PS1024_80_her01_step05_bright230_resize05/gastric_62/gastric_62_patch_9984_1280_class_3.jpg,1
/data2/HistoImages/gastric_kbsmc/gastric_wsi/gastric_wsi_PS1024_80_her01_step05_bright230_resize05/gastric_62/gastric_62_patch_12032_4992_class_3.jpg,1
/data2/HistoImages/gastric_kbsmc/gastric_wsi/gastric_wsi_PS1024_80_her01_step05_bright230_resize05/gastric_62/gastric_62_patch_12416_6528_class_2.jpg,0
/data2/HistoImages/gastric_kbsmc/gastric_wsi/gastric_wsi_PS1024_80_her01_step05_bright230_resize05/gastric_62/gastric_62_patch_10624_4480_class_3.jpg,1
/data2/HistoImages/gastric_kbsmc/gastric_wsi/gastric_wsi_PS1024_80_her01_step05_bright230_resize05/gastric_62/gastric_62_patch_4864_5376_class_3.jpg,1
/data2/HistoImages/gastric_kbsmc/gastric_wsi/gastric_wsi_PS1024_80_her01_step05_bright230_resize05/gastric_62/gastric_62_patch_9088_4480_class_3.jpg,1
/data2/HistoImages/gastric_kbsmc/gastric_wsi/gastric_wsi_PS1024_80_her01_step05_bright230_resize05/gastric_62/gastric_62_patch_4224_3968_class_2.jpg,0
/data2/HistoImages/gastric_kbsmc/gastric_wsi/gastric_wsi_PS1024_80_her01_step05_bright230_resize05/gastric_62/gastric_62_patch_11136_5120_class_2.jpg,0
/data2/HistoImages/gastric_kbsmc/gastric_wsi/gastric_wsi_PS1024_80_her01_step05_bright230_resize05/gastric_62/gastric_62_patch_3840_5504_class_3.jpg,1
/data2/HistoImages/gastric_kbsmc/gastric_wsi/gastric_wsi_PS1024_80_her01_step05_bright230_resize05/gastric_62/gastric_62_patch_7552_2304_class_3.jpg,1
